20260807;HISINV-VALO ISIN Detailed                         ;S;165878;BOROBUDUR GLOBAL OPP;FUTU;CFIN2608    ;                    ;CAC40 10 EUR /202608                                        ;EUR;EUR;        ;      ;          ;            ;            ;18120       ;            ;VENLIG      ;MONEP       ;0000;    0.00;NOR   ;VENLIG;            ;             -12.          ; ;M;       8725.        ; ;            8336.23333333  ;               0.          ;          -46652.          ;               0.          ;          -46652.          ;                      -0.16;                       0.00;          ;          ;          ;          ;          ;081       ;          ;      ;            ;               5.          ;      ;      ;20260831  ;               0.          ;          -46652.          ;    ;          -46652.          ;        ;CAISBL;               0.          ;        ;        ;      ;    0.00              ; ;    ;FOR  ;COURS FORCE                                       ;CFQ6 Index          ;
20260807;HISINV-VALO ISIN Detailed                         ;S;165878;BOROBUDUR GLOBAL OPP;FUTU;RYCU2609    ;                    ;EUR/JPY  (CM /202609                                        ;JPY;EUR;        ;      ;          ;            ;            ;18130       ;            ;VENLIG      ;IMM         ;0000;    0.00;NOR   ;VENLIG;            ;              -7.          ; ;M;        181.95      ; ;             184.13        ;               0.          ;           10453.76        ;               0.          ;           10453.76        ;                       0.04;                       0.00;          ;          ;          ;          ;          ;081       ;          ;      ;            ;            1250.          ;      ;      ;20260930  ;               0.          ;         1907500.          ;    ;           10453.76        ;        ;CAISBL;               0.          ;        ;        ;      ;    0.00              ; ;    ;FOR  ;COURS FORCE                                       ;RYU6 Curncy         ;
20260807;HISINV-VALO ISIN Detailed                         ;S;165878;BOROBUDUR GLOBAL OPP;VMOB;AT000000STR1;                    ;STRABAG SE-BR                                               ;EUR;EUR;        ;      ;          ;            ;EUR         ;11101       ;            ;            ;1           ;0000;    0.00;NOR   ;PROPRE;            ;            3400.          ;P;M;         85.5       ; ;              91.          ;          309400.          ;          290700.          ;               0.          ;          -18700.          ;                       1.01;                      -6.04;          ;          ;          ;AUT       ;DEU       ;029       ;3         ;      ;AT000000STR1;               1.          ;      ;      ;          ;          309400.          ;          290700.          ;1101;          290700.          ;1350969 ;CAISBL;               0.          ;        ;        ;      ;    0.00              ; ;999 ;050  ;WIENER BOERSE                                     ;STR AV              ;
20260807;HISINV-VALO ISIN Detailed                         ;S;165878;BOROBUDUR GLOBAL OPP;VMOB;BMG4209G2077;                    ;GULF KEYSTONE PETROLEUM LTD                                 ;GBP;EUR;        ;      ;          ;            ;GBP         ;11101       ;            ;            ;1           ;0000;    0.00;NOR   ;PROPRE;            ;          150498.          ;P;M;          1.744     ; ;               1.82903155  ;          316817.32        ;          306425.21        ;               0.          ;          -10392.11        ;                       1.06;                      -3.28;          ;          ;          ;GBR       ;BMU       ;034       ;3         ;      ;BMG4209G2077;               1.          ;      ;      ;          ;          275265.59        ;          262468.51        ;1101;          306425.21        ;1395368 ;CAISBL;               1.          ;        ;        ;      ;    0.00              ; ;999 ;361  ;LONDON STOCK EXCHANGE SETS                        ;GKP LN              ;
20260807;HISINV-VALO ISIN Detailed                         ;S;165878;BOROBUDUR GLOBAL OPP;VMOB;DE000A1EK0G3;                    ;Xtrackers Physical Gold EUR Hedged ETC                      ;EUR;EUR;        ;      ;          ;            ;EUR         ;13900       ;            ;            ;2           ;0000;    0.00;NOR   ;PROPRE;            ;            1476.          ;P;M;        244.52      ; ;             216.8876626   ;          320126.19        ;          360911.52        ;               0.          ;           40785.33        ;                       1.25;                      12.74;          ;          ;          ;JEY       ;JEY       ;082       ;3         ;      ;DE000A1EK0G3;               0.          ;      ;      ;20491231  ;          320126.19        ;          360911.52        ;3900;          360911.52        ;1061706 ;CAISBL;              99.68        ;20491231;20000101;FIX   ;    0.00              ; ;999 ;046  ;MERCATO CONTINUO ITALIANO                         ;-1                  ;
20260807;HISINV-VALO ISIN Detailed                         ;S;165878;BOROBUDUR GLOBAL OPP;VMOB;FR0010599399;                    ;BFT AUREUS ISR I C                                          ;EUR;EUR;        ;      ;          ;            ;EUR         ;12400       ;            ;            ;2           ;0000;    0.00;NOR   ;PROPRE;            ;           14100.          ;P;M;        119.08352   ; ;             118.58746879  ;         1672083.31        ;         1679077.63        ;               0.          ;            6994.32        ;                       5.83;                       0.42;          ;          ;          ;FRA       ;FRA       ;082       ;3         ;      ;FR0010599399;               0.          ;      ;      ;          ;         1672083.31        ;         1679077.63        ;2400;         1679077.63        ;1013572 ;CAISBL;            1000.          ;        ;        ;      ;    0.00              ; ;999 ;260  ;ORGANISME DE PLACEMENT COLLECTIF EN VALEURS MOBILI;BFT3MOS FP          ;
20260807;HISINV-VALO ISIN Detailed                         ;S;165878;BOROBUDUR GLOBAL OPP;VMOB;GB0009895292;                    ;ASTRAZENECA PLC                                             ;GBP;EUR;        ;      ;          ;            ;GBP         ;11101       ;            ;            ;1           ;0000;    0.00;NOR   ;PROPRE;            ;             801.          ;P;M;        118.96      ; ;             129.04500624  ;          120773.65        ;          111245.06        ;               0.          ;           -9528.59        ;                       0.39;                      -7.89;          ;          ;          ;GBR       ;GBR       ;066       ;3         ;      ;GB0009895292;               1.          ;      ;      ;          ;          103365.05        ;           95286.96        ;1101;          111245.06        ;1343156 ;CAISBL;               0.25        ;        ;        ;      ;    0.00              ; ;999 ;361  ;LONDON STOCK EXCHANGE SETS                        ;AZN LN              ;
20260807;HISINV-VALO ISIN Detailed                         ;S;165878;BOROBUDUR GLOBAL OPP;CPON;FR0000121485;                    ;KERING                                                      ;EUR;EUR;        ;      ;          ;            ;            ;11101       ;EUR         ;T1101       ;            ;0000;    0.00;NOR   ;PROPRE;            ;             481.          ;P; ;          0.        ; ;               1.          ;             481.          ;             481.          ;               0.          ;               0.          ;                       0.00;                       0.00;          ;          ;          ;FRA       ;FRA       ;076       ;3         ;      ;FR0000121485;               0.          ;      ;      ;          ;             481.          ;             481.          ;1101;             481.          ;1343211 ;      ;               4.          ;        ;        ;      ;    0.00              ; ;999 ;025  ;EURONEXT PARIS                                    ;KER FP              ;
20260807;HISINV-VALO ISIN Detailed                         ;S;165878;BOROBUDUR GLOBAL OPP;CPON;GB0009895292;                    ;ASTRAZENECA PLC                                             ;GBP;EUR;        ;      ;          ;            ;            ;11101       ;GBP         ;T1101       ;            ;0000;    0.00;NOR   ;PROPRE;            ;             801.          ;P; ;          0.        ; ;               0.79500624  ;             743.36        ;             743.45        ;               0.          ;               0.09        ;                       0.00;                       0.01;          ;          ;          ;GBR       ;GBR       ;066       ;3         ;      ;GB0009895292;               0.          ;      ;      ;          ;             636.8         ;             636.8         ;1101;             743.45        ;1343156 ;      ;               0.25        ;        ;        ;      ;    0.00              ; ;999 ;361  ;LONDON STOCK EXCHANGE SETS                        ;AZN LN              ;
20260807;HISINV-VALO ISIN Detailed                         ;S;165878;BOROBUDUR GLOBAL OPP;TRES;BK001CHF    ;                    ;Depositary Bk- CBLU                                         ;CHF;EUR;        ;      ;          ;            ;            ;COMPTE      ;20000       ;            ;1965430     ;0000;    0.00;NOR   ;PROPRE;            ;          125894.78        ; ; ;          1.07077846; ;               1.07261214  ;          135036.27        ;          134805.42        ;             -62.84        ;            -230.85        ;                       0.47;                      -0.17;          ;          ;          ;          ;          ;081       ;          ;      ;            ;               0.          ;      ;      ;          ;          125894.78        ;          125894.78        ;    ;          134805.42        ;001     ;      ;               0.          ;        ;        ;      ;    0.00              ; ;    ;FOR  ;COURS FORCE                                       ;                    ;
